,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468916.3223042,1713468916.3356948,1713468916.3289995,0.013390541076660156,"{'transform-3db0d241-67b9-4801-a10d-8b17784b196a': 80, 'transform-6f0f6bce-1fa3-46dd-ba4b-902aa6004ac8': 80, 'transform-72faff96-06b9-4490-92c6-e2e5d48474b7': 80}",240,17923.09949433801,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:46757,1713468916.3222382,
1,1713468916.353238,1713468916.3624167,1713468916.3221004,0.009178638458251953,"{'transform-3db0d241-67b9-4801-a10d-8b17784b196a': 80, 'transform-6f0f6bce-1fa3-46dd-ba4b-902aa6004ac8': 80, 'transform-72faff96-06b9-4490-92c6-e2e5d48474b7': 80}",240,26147.668969816616,tcp://10.201.4.24:46757,outgoing_transfer,tcp://10.201.4.24:41325,1713468916.393082,1807682.0
2,1713468916.405506,1713468916.4418824,1713468916.4236941,0.0363764762878418,"{'transform-8a593c30-acc0-4814-a1e0-6605f78489b4': 80, 'transform-386d3d09-00f9-4aa3-bb54-86d5869e9323': 80}",160,4398.446917561315,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:44729,1713468916.4125862,
3,1713468916.405506,1713468916.4418824,1713468916.4236941,0.0363764762878418,"{'transform-8a593c30-acc0-4814-a1e0-6605f78489b4': 80, 'transform-386d3d09-00f9-4aa3-bb54-86d5869e9323': 80}",160,4398.446917561315,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:44729,1713468916.4205873,
4,1713468916.405557,1713468916.4500716,1713468916.4278142,0.04451465606689453,{'transform-1705b271-c11a-4493-a54e-7c8bcaf4daec': 80},80,1797.1609143689611,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468916.420589,
5,1713468916.405557,1713468916.4500716,1713468916.4278142,0.04451465606689453,{'transform-1705b271-c11a-4493-a54e-7c8bcaf4daec': 80},80,1797.1609143689611,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468916.438176,
6,1713468916.353238,1713468916.3624167,1713468916.3221004,0.009178638458251953,"{'transform-3db0d241-67b9-4801-a10d-8b17784b196a': 80, 'transform-6f0f6bce-1fa3-46dd-ba4b-902aa6004ac8': 80, 'transform-72faff96-06b9-4490-92c6-e2e5d48474b7': 80}",240,26147.668969816616,tcp://10.201.4.24:46757,outgoing_transfer,tcp://10.201.4.24:41325,1713468916.438198,1807682.0
7,1713468916.4688828,1713468916.4722593,1713468916.434844,0.003376483917236328,"{'transform-b07c7778-1823-4d5b-9665-d30864aa6b6c': 80, 'transform-7dde566a-d335-4044-a1b5-85e69c767440': 80, 'transform-46558e49-d5bc-43e3-8902-d3ab8eeeb864': 80, 'transform-f414367a-3548-46f5-9be3-b6cbab72f628': 80, 'transform-90c9bcc0-bda8-40a1-99cb-39d6357b2ca2': 80, 'transform-add1bd93-e63c-4d59-a1a7-7231e66ff8e3': 80}",480,142159.71755401779,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:41325,1713468916.4381995,3615323.0
8,1713468916.4054375,1713468916.4662035,1713468916.4358206,0.060765981674194336,"{'transform-b07c7778-1823-4d5b-9665-d30864aa6b6c': 80, 'transform-7dde566a-d335-4044-a1b5-85e69c767440': 80, 'transform-46558e49-d5bc-43e3-8902-d3ab8eeeb864': 80, 'transform-f414367a-3548-46f5-9be3-b6cbab72f628': 80, 'transform-90c9bcc0-bda8-40a1-99cb-39d6357b2ca2': 80, 'transform-add1bd93-e63c-4d59-a1a7-7231e66ff8e3': 80}",480,7899.156514472027,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:44729,1713468916.4381778,
9,1713468916.4391127,1713468916.4501011,1713468916.414832,0.010988473892211914,{'transform-1705b271-c11a-4493-a54e-7c8bcaf4daec': 80},80,7280.355833279091,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468916.4455369,602588.0
10,1713468916.4229548,1713468916.4259071,1713468916.4106517,0.0029523372650146484,"{'transform-8a593c30-acc0-4814-a1e0-6605f78489b4': 80, 'transform-386d3d09-00f9-4aa3-bb54-86d5869e9323': 80}",160,54194.35031898571,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:46757,1713468916.4455445,1205135.0
11,1713468916.4054375,1713468916.4662035,1713468916.4358206,0.060765981674194336,"{'transform-b07c7778-1823-4d5b-9665-d30864aa6b6c': 80, 'transform-7dde566a-d335-4044-a1b5-85e69c767440': 80, 'transform-46558e49-d5bc-43e3-8902-d3ab8eeeb864': 80, 'transform-f414367a-3548-46f5-9be3-b6cbab72f628': 80, 'transform-90c9bcc0-bda8-40a1-99cb-39d6357b2ca2': 80, 'transform-add1bd93-e63c-4d59-a1a7-7231e66ff8e3': 80}",480,7899.156514472027,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:44729,1713468916.7596402,
12,1713468916.784771,1713468916.7880232,1713468916.786397,0.003252267837524414,"{'transform-60ff7786-bfeb-4376-af19-64596cd82fd3': 80, 'transform-4b0bafc8-daea-4665-8ae1-eb2edb3821ba': 80}",160,49196.44014368448,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:44729,1713468916.759643,
13,1713468916.4391127,1713468916.4501011,1713468916.414832,0.010988473892211914,{'transform-1705b271-c11a-4493-a54e-7c8bcaf4daec': 80},80,7280.355833279091,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:39949,1713468916.9464324,602588.0
