,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468445.9882512,1713468446.088206,1713468446.0382288,0.09995484352111816,{'load-9e1c92ec-ec71-4118-b074-8dbc0d188316': 48},48,480.21684902001476,tcp://10.201.3.79:36525,incoming_transfer,tcp://10.201.3.79:44719,1713468446.1234045,
1,1713468446.1286812,1713468446.146835,1713468446.1296487,0.018153905868530273,{'load-9e1c92ec-ec71-4118-b074-8dbc0d188316': 48},48,2644.0590993262676,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:36525,1713468446.1410553,505904.0
2,1713468446.4071882,1713468446.4183798,1713468446.412784,0.011191606521606445,{'transform-fe58430f-51ff-4dd3-8714-99b9652ffa01': 80},80,7148.214141155919,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:37017,1713468446.3943703,
3,1713468446.42553,1713468446.4338381,1713468446.3881745,0.008308172225952148,{'transform-fe58430f-51ff-4dd3-8714-99b9652ffa01': 80},80,9629.073377909146,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:44719,1713468446.431986,602588.0
4,1713468446.4071882,1713468446.4183798,1713468446.412784,0.011191606521606445,{'transform-fe58430f-51ff-4dd3-8714-99b9652ffa01': 80},80,7148.214141155919,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:37017,1713468446.5088053,
5,1713468446.545979,1713468446.549291,1713468446.5040126,0.0033118724822998047,{'transform-7ed28f94-3e5c-44f2-8212-a1ce7fcf2aea': 80},80,24155.51940105104,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:38653,1713468446.5088172,602588.0
6,1713468446.4071398,1713468446.5317183,1713468446.469429,0.12457847595214844,{'transform-7ed28f94-3e5c-44f2-8212-a1ce7fcf2aea': 80},80,642.1655056265789,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:37017,1713468446.508808,
7,1713468446.4712985,1713468446.5711813,1713468446.5212398,0.09988284111022949,{'transform-70e0d8df-c2d2-4e48-a385-9c717fdd64af': 80},80,800.9383705026269,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:38653,1713468446.527879,
8,1713468446.42553,1713468446.4338381,1713468446.3881745,0.008308172225952148,{'transform-fe58430f-51ff-4dd3-8714-99b9652ffa01': 80},80,9629.073377909146,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:44719,1713468446.5500565,602588.0
9,1713468446.4712985,1713468446.5711813,1713468446.5212398,0.09988284111022949,{'transform-70e0d8df-c2d2-4e48-a385-9c717fdd64af': 80},80,800.9383705026269,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:38653,1713468446.5500581,
10,1713468446.4712372,1713468446.5913658,1713468446.5313015,0.12012863159179688,{'transform-0bd7cd4a-2454-4ac0-9cc2-a6ba0f2360d8': 80},80,665.9528119145152,tcp://10.201.3.79:44719,incoming_transfer,tcp://10.201.3.79:38653,1713468446.5500598,
11,1713468446.5881839,1713468446.5893853,1713468446.547275,0.0012013912200927734,{'transform-0bd7cd4a-2454-4ac0-9cc2-a6ba0f2360d8': 80},80,66589.46616392142,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:44719,1713468446.5500581,602588.0
12,1713468446.5514293,1713468446.6026437,1713468446.5508804,0.05121445655822754,{'transform-70e0d8df-c2d2-4e48-a385-9c717fdd64af': 80},80,1562.0589453886942,tcp://10.201.3.79:38653,outgoing_transfer,tcp://10.201.3.79:37017,1713468446.58095,602588.0
13,1713468445.9882512,1713468446.088206,1713468446.0382288,0.09995484352111816,{'load-9e1c92ec-ec71-4118-b074-8dbc0d188316': 48},48,480.21684902001476,tcp://10.201.3.79:36525,incoming_transfer,tcp://10.201.3.79:44719,1713468446.7694325,
14,1713468446.7848897,1713468446.7872941,1713468446.786092,0.002404451370239258,{'transform-fa1e10dd-a66f-4a31-a31e-4ae620d65022': 80},80,33271.6232027764,tcp://10.201.3.79:36525,incoming_transfer,tcp://10.201.3.79:44719,1713468446.7694342,
15,1713468446.7848897,1713468446.7872941,1713468446.786092,0.002404451370239258,{'transform-fa1e10dd-a66f-4a31-a31e-4ae620d65022': 80},80,33271.6232027764,tcp://10.201.3.79:36525,incoming_transfer,tcp://10.201.3.79:44719,1713468446.8079815,
16,1713468446.545979,1713468446.549291,1713468446.5040126,0.0033118724822998047,{'transform-7ed28f94-3e5c-44f2-8212-a1ce7fcf2aea': 80},80,24155.51940105104,tcp://10.201.3.79:37017,outgoing_transfer,tcp://10.201.3.79:38653,1713468446.8114715,602588.0
17,1713468446.7848103,1713468446.8266494,1713468446.8057299,0.0418391227722168,"{'transform-afa7f664-0b54-4b53-9888-4defef6bcb18': 80, 'transform-3779d845-a19f-41e0-a0b7-07a4cf242690': 80, 'transform-9b5c0013-763d-4fd8-b3cb-1f6753d415f9': 80, 'transform-be2fa26c-edb8-406a-afdb-42bdc68051d1': 80, 'transform-3d30c255-5346-4491-8ff4-1b48454663a2': 80, 'transform-10d58037-d1d4-43c2-b0cb-1b4afc86e996': 80}",480,11472.515870211868,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:44719,1713468446.8079836,
18,1713468446.8116245,1713468446.81752,1713468446.805633,0.005895376205444336,"{'transform-afa7f664-0b54-4b53-9888-4defef6bcb18': 80, 'transform-3779d845-a19f-41e0-a0b7-07a4cf242690': 80, 'transform-9b5c0013-763d-4fd8-b3cb-1f6753d415f9': 80, 'transform-be2fa26c-edb8-406a-afdb-42bdc68051d1': 80, 'transform-3d30c255-5346-4491-8ff4-1b48454663a2': 80, 'transform-10d58037-d1d4-43c2-b0cb-1b4afc86e996': 80}",480,81419.74036478343,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:38653,1713468446.8114734,3615323.0
19,1713468446.1286812,1713468446.146835,1713468446.1296487,0.018153905868530273,{'load-9e1c92ec-ec71-4118-b074-8dbc0d188316': 48},48,2644.0590993262676,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:36525,1713468446.8492284,505904.0
20,1713468446.779795,1713468446.7818437,1713468446.7658072,0.0020487308502197266,{'transform-fa1e10dd-a66f-4a31-a31e-4ae620d65022': 80},80,39048.56511113697,tcp://10.201.3.79:44719,outgoing_transfer,tcp://10.201.3.79:36525,1713468446.8492317,602588.0
21,1713468446.7848103,1713468446.8266494,1713468446.8057299,0.0418391227722168,"{'transform-afa7f664-0b54-4b53-9888-4defef6bcb18': 80, 'transform-3779d845-a19f-41e0-a0b7-07a4cf242690': 80, 'transform-9b5c0013-763d-4fd8-b3cb-1f6753d415f9': 80, 'transform-be2fa26c-edb8-406a-afdb-42bdc68051d1': 80, 'transform-3d30c255-5346-4491-8ff4-1b48454663a2': 80, 'transform-10d58037-d1d4-43c2-b0cb-1b4afc86e996': 80}",480,11472.515870211868,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:44719,1713468446.9879494,
22,1713468446.7848575,1713468447.0066833,1713468446.8957703,0.22182583808898926,"{'transform-0021e056-3d85-48de-b6fa-6e1c48a17d7d': 80, 'transform-0f25350d-1c7e-48e5-ac24-76f21aeac3ac': 80}",160,721.2865795003252,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:44719,1713468446.9879508,
23,1713468446.7848575,1713468447.0066833,1713468446.8957703,0.22182583808898926,"{'transform-0021e056-3d85-48de-b6fa-6e1c48a17d7d': 80, 'transform-0f25350d-1c7e-48e5-ac24-76f21aeac3ac': 80}",160,721.2865795003252,tcp://10.201.3.79:37017,incoming_transfer,tcp://10.201.3.79:44719,1713468447.0127192,
24,1713468447.0028214,1713468447.0315826,1713468447.0172021,0.02876114845275879,{'transform-e79df9d9-dd2a-4cb2-8aff-55442c6a4943': 80},80,2781.5300954133613,tcp://10.201.3.79:38653,incoming_transfer,tcp://10.201.3.79:44719,1713468447.012721,
