,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468450.6870468,1713468450.7016554,1713468450.6943512,0.014608621597290039,{'transform-6dfab5b8-504a-4191-b549-99c67acc7370': 80},80,5476.218236417345,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6408796,
1,1713468450.6870468,1713468450.7016554,1713468450.6943512,0.014608621597290039,{'transform-6dfab5b8-504a-4191-b549-99c67acc7370': 80},80,5476.218236417345,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6469016,
2,1713468450.6870885,1713468450.7062695,1713468450.696679,0.019181013107299805,{'transform-88fa2b0e-9604-44d2-9c5d-e7f82979c63c': 80},80,4170.791164808393,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6469042,
3,1713468450.6870885,1713468450.7062695,1713468450.696679,0.019181013107299805,{'transform-88fa2b0e-9604-44d2-9c5d-e7f82979c63c': 80},80,4170.791164808393,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6579735,
4,1713468450.6873858,1713468450.7185109,1713468450.7029483,0.03112506866455078,{'transform-c175cb1e-4a87-4ad1-845e-5e8300903a06': 80},80,2570.275454239054,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:43739,1713468450.657976,
5,1713468450.687126,1713468450.7187471,1713468450.7029366,0.03162121772766113,{'transform-d3f73285-9e04-4a6f-aeaa-613b7b2b3307': 80},80,2529.9468442045104,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6579797,
6,1713468450.6871986,1713468450.719037,1713468450.7031178,0.031838417053222656,{'transform-841e22e1-0d88-49c3-b6ae-1278f0c6d229': 80},80,2512.687734012281,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6579823,
7,1713468450.682552,1713468450.733656,1713468450.708104,0.051103830337524414,{'transform-92fe9133-04db-420c-a6f8-2140aa020a18': 80},80,1565.440388159276,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:41069,1713468450.676244,
8,1713468450.6871986,1713468450.719037,1713468450.7031178,0.031838417053222656,{'transform-841e22e1-0d88-49c3-b6ae-1278f0c6d229': 80},80,2512.687734012281,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6834428,
9,1713468450.6871614,1713468450.743038,1713468450.7150998,0.05587649345397949,{'transform-3a066b9f-1287-411b-9aa5-d0f8a4f64c4b': 80},80,1431.7290698617103,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:43739,1713468450.6834455,
10,1713468450.682552,1713468450.733656,1713468450.708104,0.051103830337524414,{'transform-92fe9133-04db-420c-a6f8-2140aa020a18': 80},80,1565.440388159276,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:41069,1713468450.6944728,
11,1713468450.6825864,1713468450.7525377,1713468450.717562,0.06995129585266113,"{'transform-6c60717c-ac86-43be-a237-8f25087bef18': 80, 'transform-f9ce47b1-44e9-400a-a3e7-90af5ea29b03': 80}",160,2287.3057325057857,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:41069,1713468450.694475,
12,1713468450.682624,1713468450.7530863,1713468450.7178552,0.07046222686767578,"{'transform-2b1c0a0c-0b54-4e39-a0f6-645a9ea4e1ad': 80, 'transform-6ba1385e-b8af-4001-b6d7-801aae8b770a': 80}",160,2270.720173242201,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.29:41069,1713468450.6944788,
13,1713468450.6938837,1713468450.7519135,1713468450.6629672,0.058029890060424805,{'transform-3a066b9f-1287-411b-9aa5-d0f8a4f64c4b': 80},80,1378.5998890692085,tcp://10.201.1.26:43739,outgoing_transfer,tcp://10.201.1.29:41069,1713468450.7046685,602588.0
14,1713468450.7138162,1713468450.7171037,1713468450.671577,0.0032875537872314453,{'transform-9fba4998-c004-4f14-8a7e-136844ccc630': 80},80,24334.20262528102,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39065,1713468450.7060702,602588.0
15,1713468450.7550077,1713468450.7587135,1713468450.671978,0.003705739974975586,{'transform-92fe9133-04db-420c-a6f8-2140aa020a18': 80},80,21588.130991443093,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39669,1713468450.719216,602588.0
16,1713468450.682624,1713468450.7530863,1713468450.7178552,0.07046222686767578,"{'transform-2b1c0a0c-0b54-4e39-a0f6-645a9ea4e1ad': 80, 'transform-6ba1385e-b8af-4001-b6d7-801aae8b770a': 80}",160,2270.720173242201,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.29:41069,1713468450.7325735,
17,1713468450.6826565,1713468450.7889347,1713468450.7357957,0.1062781810760498,{'transform-f1b8ba75-2a4f-4dea-a250-4781369f584c': 80},80,752.7415240834255,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:41069,1713468450.732577,
18,1713468450.6826565,1713468450.7889347,1713468450.7357957,0.1062781810760498,{'transform-f1b8ba75-2a4f-4dea-a250-4781369f584c': 80},80,752.7415240834255,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:41069,1713468450.758624,
19,1713468450.6871614,1713468450.743038,1713468450.7150998,0.05587649345397949,{'transform-3a066b9f-1287-411b-9aa5-d0f8a4f64c4b': 80},80,1431.7290698617103,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:43739,1713468450.758625,
20,1713468450.6826882,1713468450.8172011,1713468450.7499447,0.13451290130615234,{'transform-0047039e-6e48-4886-8c53-71e244d33abd': 80},80,594.7384914248443,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:41069,1713468450.758628,
