,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468448.5875745,1713468448.6034431,1713468448.5955088,0.015868663787841797,{'transform-45cdba6e-5168-46b5-ad6f-6d83baafbe55': 80},80,5041.382253072508,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.2.255:36919,1713468448.551429,
1,1713468448.5875745,1713468448.6034431,1713468448.5955088,0.015868663787841797,{'transform-45cdba6e-5168-46b5-ad6f-6d83baafbe55': 80},80,5041.382253072508,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.2.255:36919,1713468448.5602074,
2,1713468448.587541,1713468448.6126976,1713468448.6001194,0.025156497955322266,{'transform-74814ca9-4ea9-445a-b253-0b7efad72b66': 80},80,3180.0928786701293,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.2.255:36919,1713468448.5602112,
3,1713468448.5874937,1713468448.6133802,1713468448.600437,0.02588653564453125,{'transform-a43db0b7-f83f-41b3-a84b-f151e5338cbb': 80},80,3090.409666961391,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:36919,1713468448.5602155,
4,1713468448.591404,1713468448.6262376,1713468448.6088207,0.034833669662475586,{'transform-44ffc83c-8f4e-4156-b385-3b7badfee975': 80},80,2296.6285428772853,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.2.255:42543,1713468448.573571,
5,1713468448.5969787,1713468448.6238542,1713468448.5539653,0.02687549591064453,{'transform-74814ca9-4ea9-445a-b253-0b7efad72b66': 80},80,2976.6892587204143,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:42543,1713468448.5777006,602588.0
6,1713468448.591404,1713468448.6262376,1713468448.6088207,0.034833669662475586,{'transform-44ffc83c-8f4e-4156-b385-3b7badfee975': 80},80,2296.6285428772853,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.2.255:42543,1713468448.5952446,
7,1713468448.5874937,1713468448.6133802,1713468448.600437,0.02588653564453125,{'transform-a43db0b7-f83f-41b3-a84b-f151e5338cbb': 80},80,3090.409666961391,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:36919,1713468448.5952687,
8,1713468448.6260626,1713468448.6382837,1713468448.6321733,0.012221097946166992,"{'transform-265a9894-9dd7-4ab8-b0a4-43a0a10708aa': 80, 'transform-33573c22-e9d0-4be1-891d-c19d0eb95415': 80}",160,13092.113384966542,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.3.4:46821,1713468448.5952864,
9,1713468448.5876358,1713468448.6377108,1713468448.6126733,0.05007505416870117,{'transform-84dfb6a0-7f37-4482-867f-c452407c5c90': 80},80,1597.601866400038,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.2.255:36919,1713468448.595273,
10,1713468448.5914485,1713468448.6392348,1713468448.6153417,0.04778623580932617,{'transform-bc093e2b-1f74-464a-a2db-42276557645d': 80},80,1674.1222371900415,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:42543,1713468448.595248,
11,1713468448.5876713,1713468448.637921,1713468448.6127963,0.05024981498718262,{'transform-6cc2989d-2bf9-48de-b27e-21e8c522489a': 80},80,1592.0456626637504,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:36919,1713468448.5952768,
12,1713468448.5914853,1713468448.6394985,1713468448.6154919,0.04801321029663086,{'transform-7c93aad1-ee85-4725-8a37-106eb69a1f7b': 80},80,1666.2081020150758,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:42543,1713468448.595253,
13,1713468448.5914853,1713468448.6394985,1713468448.6154919,0.04801321029663086,{'transform-7c93aad1-ee85-4725-8a37-106eb69a1f7b': 80},80,1666.2081020150758,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:42543,1713468448.6218896,
14,1713468448.5912797,1713468448.6749814,1713468448.6331306,0.08370161056518555,{'transform-5852574f-ac07-469d-8095-bb4f80a834d1': 80},80,955.7761130258923,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:42543,1713468448.621894,
15,1713468448.5876713,1713468448.637921,1713468448.6127963,0.05024981498718262,{'transform-6cc2989d-2bf9-48de-b27e-21e8c522489a': 80},80,1592.0456626637504,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:36919,1713468448.6262944,
16,1713468448.5876055,1713468448.6790364,1713468448.6333208,0.0914309024810791,"{'transform-e6cef995-972e-4da6-b832-a35314ed2351': 80, 'transform-af1033d0-df55-4e7c-a6cd-d4aab270d8ef': 80}",160,1749.9553833356367,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:36919,1713468448.6262982,
17,1713468448.6260626,1713468448.6382837,1713468448.6321733,0.012221097946166992,"{'transform-265a9894-9dd7-4ab8-b0a4-43a0a10708aa': 80, 'transform-33573c22-e9d0-4be1-891d-c19d0eb95415': 80}",160,13092.113384966542,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.3.4:46821,1713468448.6314254,
18,1713468448.6369233,1713468448.6792004,1713468448.6019673,0.04227709770202637,{'transform-5852574f-ac07-469d-8095-bb4f80a834d1': 80},80,1892.2774823344969,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:36919,1713468448.6369815,602588.0
19,1713468448.6262412,1713468448.6836138,1713468448.6549275,0.0573725700378418,{'transform-544c7ece-1168-47d2-8de9-111798e86fa6': 80},80,1394.3945677740007,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.3.4:46821,1713468448.631428,
20,1713468448.6262772,1713468448.6841254,1713468448.6552012,0.057848215103149414,{'transform-a4164267-2ed6-4708-81b3-8e4601955101': 80},80,1382.9294448817761,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:46821,1713468448.6314325,
21,1713468448.5876055,1713468448.6790364,1713468448.6333208,0.0914309024810791,"{'transform-e6cef995-972e-4da6-b832-a35314ed2351': 80, 'transform-af1033d0-df55-4e7c-a6cd-d4aab270d8ef': 80}",160,1749.9553833356367,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:36919,1713468448.653849,
22,1713468448.5877004,1713468448.7087362,1713468448.6482182,0.12103581428527832,{'transform-d20e9e73-f4e5-4786-8328-30719c563eaa': 80},80,660.9613895887217,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:36919,1713468448.6538506,
23,1713468448.6262772,1713468448.6841254,1713468448.6552012,0.057848215103149414,{'transform-a4164267-2ed6-4708-81b3-8e4601955101': 80},80,1382.9294448817761,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:46821,1713468448.6574962,
24,1713468448.5912797,1713468448.6749814,1713468448.6331306,0.08370161056518555,{'transform-5852574f-ac07-469d-8095-bb4f80a834d1': 80},80,955.7761130258923,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:42543,1713468448.6575043,
25,1713468448.626311,1713468448.7105768,1713468448.668444,0.08426570892333984,"{'transform-c74c97ef-cead-4155-8192-d53757b28932': 80, 'transform-ea7f6d70-fa58-4e18-ab3b-c987c2feab98': 80}",160,1898.7557577609525,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.3.4:46821,1713468448.6574996,
26,1713468448.5913708,1713468448.7106078,1713468448.6509893,0.11923694610595703,"{'transform-42e3425c-ce03-4738-9bfb-52d19f10d70b': 80, 'transform-f15d4d87-1621-4920-9cbc-10e0e0186c71': 80}",160,1341.8659670956338,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:42543,1713468448.6575089,
27,1713468448.7068257,1713468448.7095356,1713468448.6518793,0.0027098655700683594,{'transform-d20e9e73-f4e5-4786-8328-30719c563eaa': 80},80,29521.759633996127,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:46821,1713468448.6689363,602588.0
28,1713468448.5951586,1713468448.721519,1713468448.601332,0.12636041641235352,{'transform-a43db0b7-f83f-41b3-a84b-f151e5338cbb': 80},80,633.1096578451832,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:40505,1713468448.6740716,602588.0
29,1713468448.5913708,1713468448.7106078,1713468448.6509893,0.11923694610595703,"{'transform-42e3425c-ce03-4738-9bfb-52d19f10d70b': 80, 'transform-f15d4d87-1621-4920-9cbc-10e0e0186c71': 80}",160,1341.8659670956338,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:42543,1713468448.6791332,
30,1713468448.591214,1713468448.732885,1713468448.6620495,0.14167094230651855,"{'transform-3d396e59-2d54-4dbd-a7b2-c25f69306e29': 80, 'transform-4fa884f3-46ee-4593-9e42-3e5f516931ac': 80}",160,1129.3776789726207,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:42543,1713468448.6791365,
31,1713468448.626311,1713468448.7105768,1713468448.668444,0.08426570892333984,"{'transform-c74c97ef-cead-4155-8192-d53757b28932': 80, 'transform-ea7f6d70-fa58-4e18-ab3b-c987c2feab98': 80}",160,1898.7557577609525,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.3.4:46821,1713468448.6838799,
32,1713468448.5969787,1713468448.6238542,1713468448.5539653,0.02687549591064453,{'transform-74814ca9-4ea9-445a-b253-0b7efad72b66': 80},80,2976.6892587204143,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:42543,1713468448.6883466,602588.0
33,1713468448.6369233,1713468448.6792004,1713468448.6019673,0.04227709770202637,{'transform-5852574f-ac07-469d-8095-bb4f80a834d1': 80},80,1892.2774823344969,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:36919,1713468448.6883674,602588.0
34,1713468448.6263425,1713468448.7366838,1713468448.681513,0.11034131050109863,{'transform-b8365124-5a58-47ae-b85f-287d46c816bf': 80},80,725.0231090848198,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.3.4:46821,1713468448.6838825,
