,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468446.3299847,1713468446.3394349,1713468446.33471,0.009450197219848633,{'transform-2bcdb36b-b3af-494a-ab11-940f780c3418': 80},80,8465.431793526252,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:40421,1713468446.3030381,
1,1713468446.3299847,1713468446.3394349,1713468446.33471,0.009450197219848633,{'transform-2bcdb36b-b3af-494a-ab11-940f780c3418': 80},80,8465.431793526252,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:40421,1713468446.308005,
2,1713468446.3299506,1713468446.3429055,1713468446.336428,0.012954950332641602,"{'transform-1d4e8680-93fa-46e4-8c2e-b0cc56429fec': 80, 'transform-33022deb-d0b0-4568-ada1-77b2280cd05d': 80}",160,12350.491193845814,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:40421,1713468446.3080077,
3,1713468446.2837205,1713468446.2911685,1713468446.298545,0.007447957992553711,{'transform-2bcdb36b-b3af-494a-ab11-940f780c3418': 80},80,10741.19914209802,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:36179,1713468446.3258626,602588.0
4,1713468446.3469863,1713468446.375427,1713468446.308978,0.02844071388244629,"{'transform-1d4e8680-93fa-46e4-8c2e-b0cc56429fec': 80, 'transform-33022deb-d0b0-4568-ada1-77b2280cd05d': 80}",160,5625.737829975941,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45205,1713468446.328734,1205135.0
5,1713468446.3299506,1713468446.3429055,1713468446.336428,0.012954950332641602,"{'transform-1d4e8680-93fa-46e4-8c2e-b0cc56429fec': 80, 'transform-33022deb-d0b0-4568-ada1-77b2280cd05d': 80}",160,12350.491193845814,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:40421,1713468446.3429768,
6,1713468446.355204,1713468446.3708613,1713468446.3360224,0.01565718650817871,"{'transform-9389af53-0e4e-494b-861e-1089f604740b': 80, 'transform-623ea008-a28a-4a23-aabd-132f987bcef1': 80, 'transform-1a92fe60-38d6-45c9-9dda-ea5c03dec8f7': 80}",240,15328.424418693183,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45285,1713468446.347499,1807682.0
7,1713468446.3298995,1713468446.3689802,1713468446.3494399,0.03908061981201172,"{'transform-9389af53-0e4e-494b-861e-1089f604740b': 80, 'transform-623ea008-a28a-4a23-aabd-132f987bcef1': 80, 'transform-1a92fe60-38d6-45c9-9dda-ea5c03dec8f7': 80}",240,6141.151321408526,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:40421,1713468446.3429794,
8,1713468446.4927526,1713468446.5217228,1713468446.5072377,0.02897024154663086,"{'transform-68454146-363a-43fa-8d73-00132b983944': 80, 'transform-dbbc575c-89cb-45b6-99be-5d20b97ec54a': 80}",160,5522.908731791622,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:45285,1713468446.4952757,
9,1713468446.4927526,1713468446.5217228,1713468446.5072377,0.02897024154663086,"{'transform-68454146-363a-43fa-8d73-00132b983944': 80, 'transform-dbbc575c-89cb-45b6-99be-5d20b97ec54a': 80}",160,5522.908731791622,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:45285,1713468446.512517,
