,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468448.9858382,1713468448.9999094,1713468448.9928737,0.014071226119995117,{'transform-b3c44943-065e-46fa-8738-d3cc1bcf78a3': 80},80,5685.360985445365,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.156:34625,1713468448.9479613,
1,1713468448.9858382,1713468448.9999094,1713468448.9928737,0.014071226119995117,{'transform-b3c44943-065e-46fa-8738-d3cc1bcf78a3': 80},80,5685.360985445365,tcp://10.201.0.156:37403,incoming_transfer,tcp://10.201.0.156:34625,1713468448.9541094,
2,1713468448.985751,1713468449.0055625,1713468448.9956567,0.019811630249023438,"{'transform-4050d0ae-bce4-48cc-85ca-9d4000f6b1f7': 80, 'transform-78d4f82d-44c7-4979-b3a6-2289087df527': 80}",160,8076.0643111581785,tcp://10.201.0.156:36633,incoming_transfer,tcp://10.201.0.156:34625,1713468448.9541123,
3,1713468448.985751,1713468449.0055625,1713468448.9956567,0.019811630249023438,"{'transform-4050d0ae-bce4-48cc-85ca-9d4000f6b1f7': 80, 'transform-78d4f82d-44c7-4979-b3a6-2289087df527': 80}",160,8076.0643111581785,tcp://10.201.0.156:36633,incoming_transfer,tcp://10.201.0.156:34625,1713468448.968547,
4,1713468449.0163376,1713468449.0502012,1713468449.0332694,0.03386354446411133,{'transform-dca2291c-b8ae-4ff9-b5ad-26555825bfdd': 80},80,2362.4225185518962,tcp://10.201.0.158:43427,incoming_transfer,tcp://10.201.0.156:34625,1713468448.96855,
5,1713468449.0161228,1713468449.0504055,1713468449.0332642,0.034282684326171875,{'transform-8df932e6-9896-46a2-9f6f-532cb1d8b6ad': 80},80,2333.539557138088,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.156:34625,1713468448.9685535,
6,1713468449.0315619,1713468449.0613234,1713468448.9521508,0.029761552810668945,{'transform-8df932e6-9896-46a2-9f6f-532cb1d8b6ad': 80},80,2688.03178748528,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:39617,1713468449.0141268,602588.0
7,1713468449.0161228,1713468449.0504055,1713468449.0332642,0.034282684326171875,{'transform-8df932e6-9896-46a2-9f6f-532cb1d8b6ad': 80},80,2333.539557138088,tcp://10.201.0.158:39617,incoming_transfer,tcp://10.201.0.156:34625,1713468449.015142,
8,1713468449.0341833,1713468449.0634851,1713468448.9521613,0.029301881790161133,{'transform-dca2291c-b8ae-4ff9-b5ad-26555825bfdd': 80},80,2730.200079738977,tcp://10.201.0.156:34625,outgoing_transfer,tcp://10.201.0.158:43427,1713468449.0309415,602588.0
9,1713468449.0161572,1713468449.0974364,1713468449.0567968,0.08127927780151367,{'transform-2b4f3cd8-8032-4b0b-8537-f5f2be31ecae': 80},80,984.2607139714294,tcp://10.201.0.158:33417,incoming_transfer,tcp://10.201.0.156:34625,1713468449.015144,
