,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468411.7555723,1713468411.8040771,1713468411.7798247,0.04850482940673828,{'transform-deae033a-9d81-4e8f-9f89-5d1c0f912621': 80},80,1649.320304358939,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:37899,1713468411.7906678,
1,1713468411.8158693,1713468411.8441007,1713468411.7996283,0.028231382369995117,{'transform-deae033a-9d81-4e8f-9f89-5d1c0f912621': 80},80,2833.7259207337156,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:35275,1713468411.816598,602588.0
2,1713468411.7930102,1713468411.8765874,1713468411.8347988,0.08357715606689453,"{'transform-fb61a0d8-9436-465f-a0df-c9aa878ecf63': 80, 'transform-d5bb5d09-571c-442b-936d-30dea890b433': 80, 'transform-fd8e8042-db36-4e5f-9ad5-671b07293185': 80, 'transform-d9bb3ed7-c424-4cc5-bb72-a5148ab99675': 80, 'transform-20033c95-9ee9-42a3-b364-6676ce421ae5': 80, 'transform-832ee139-f96d-419b-b46c-85b5ce3aafaf': 80, 'transform-1c79629b-6a87-4a4f-b6af-7ae228bd87f3': 80, 'transform-1846bd88-ffc1-491b-a339-9da9284f1119': 80}",640,7657.594851489667,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:42711,1713468411.8757417,
3,1713468411.8910766,1713468411.9003031,1713468411.8713078,0.009226560592651367,"{'transform-fb61a0d8-9436-465f-a0df-c9aa878ecf63': 80, 'transform-d5bb5d09-571c-442b-936d-30dea890b433': 80, 'transform-fd8e8042-db36-4e5f-9ad5-671b07293185': 80, 'transform-d9bb3ed7-c424-4cc5-bb72-a5148ab99675': 80, 'transform-20033c95-9ee9-42a3-b364-6676ce421ae5': 80, 'transform-832ee139-f96d-419b-b46c-85b5ce3aafaf': 80, 'transform-1c79629b-6a87-4a4f-b6af-7ae228bd87f3': 80, 'transform-1846bd88-ffc1-491b-a339-9da9284f1119': 80}",640,69364.95930127394,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:35987,1713468411.8842866,4820417.0
4,1713468412.0045712,1713468412.012172,1713468412.0083716,0.0076007843017578125,"{'transform-a07fb7b6-418e-4930-8690-98ac1cde33aa': 80, 'transform-99ae6b72-7d7f-404c-a243-a1c29f49eb44': 80, 'transform-cc472216-ae32-4493-a2d7-5c43c6120ca9': 80, 'transform-abef1f1a-2f50-4b35-b676-382004804cfe': 80, 'transform-b0c99a4c-c7e1-4bcb-85b3-28577387a88c': 80, 'transform-e87e75fa-d872-42d2-b84d-049441ebf891': 80, 'transform-2a34fba7-94bc-4620-b2b5-82de140b86cc': 80}",560,73676.60727728983,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35987,1713468412.039665,
5,1713468411.998936,1713468412.088099,1713468412.0435174,0.08916306495666504,"{'transform-b73f2cf7-552b-49db-801f-cb507a5d0dfe': 80, 'transform-af7ee52a-bcc9-4a50-ac51-5730acee4d09': 80, 'transform-b62e0a31-ccdf-480e-879b-b84490b1469c': 80, 'transform-4699f41a-3701-4766-ad64-58727f83a7b2': 80}",320,3588.930014412651,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:35275,1713468412.111943,
6,1713468411.8910766,1713468411.9003031,1713468411.8713078,0.009226560592651367,"{'transform-fb61a0d8-9436-465f-a0df-c9aa878ecf63': 80, 'transform-d5bb5d09-571c-442b-936d-30dea890b433': 80, 'transform-fd8e8042-db36-4e5f-9ad5-671b07293185': 80, 'transform-d9bb3ed7-c424-4cc5-bb72-a5148ab99675': 80, 'transform-20033c95-9ee9-42a3-b364-6676ce421ae5': 80, 'transform-832ee139-f96d-419b-b46c-85b5ce3aafaf': 80, 'transform-1c79629b-6a87-4a4f-b6af-7ae228bd87f3': 80, 'transform-1846bd88-ffc1-491b-a339-9da9284f1119': 80}",640,69364.95930127394,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:35987,1713468412.111956,4820417.0
7,1713468412.0386617,1713468412.0830162,1713468412.0866184,0.04435443878173828,"{'transform-b73f2cf7-552b-49db-801f-cb507a5d0dfe': 80, 'transform-af7ee52a-bcc9-4a50-ac51-5730acee4d09': 80, 'transform-b62e0a31-ccdf-480e-879b-b84490b1469c': 80, 'transform-4699f41a-3701-4766-ad64-58727f83a7b2': 80}",320,7214.610505493561,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.228:35987,1713468412.1119597,2410229.0
8,1713468412.069806,1713468412.0738156,1713468412.0360794,0.0040094852447509766,"{'transform-a07fb7b6-418e-4930-8690-98ac1cde33aa': 80, 'transform-99ae6b72-7d7f-404c-a243-a1c29f49eb44': 80, 'transform-cc472216-ae32-4493-a2d7-5c43c6120ca9': 80, 'transform-abef1f1a-2f50-4b35-b676-382004804cfe': 80, 'transform-b0c99a4c-c7e1-4bcb-85b3-28577387a88c': 80, 'transform-e87e75fa-d872-42d2-b84d-049441ebf891': 80, 'transform-2a34fba7-94bc-4620-b2b5-82de140b86cc': 80}",560,139668.8018076946,tcp://10.201.3.228:35987,outgoing_transfer,tcp://10.201.3.228:42711,1713468412.1207054,4217870.0
9,1713468412.0045712,1713468412.012172,1713468412.0083716,0.0076007843017578125,"{'transform-a07fb7b6-418e-4930-8690-98ac1cde33aa': 80, 'transform-99ae6b72-7d7f-404c-a243-a1c29f49eb44': 80, 'transform-cc472216-ae32-4493-a2d7-5c43c6120ca9': 80, 'transform-abef1f1a-2f50-4b35-b676-382004804cfe': 80, 'transform-b0c99a4c-c7e1-4bcb-85b3-28577387a88c': 80, 'transform-e87e75fa-d872-42d2-b84d-049441ebf891': 80, 'transform-2a34fba7-94bc-4620-b2b5-82de140b86cc': 80}",560,73676.60727728983,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:35987,1713468412.1480587,
