,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468449.1216261,1713468449.1862261,1713468449.1539261,0.06459999084472656,{'transform-11a1e5c7-3d17-4b69-b87a-accbe3ebfb63': 80},80,1238.3902683870206,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.210:45981,1713468449.060833,
1,1713468449.1216261,1713468449.1862261,1713468449.1539261,0.06459999084472656,{'transform-11a1e5c7-3d17-4b69-b87a-accbe3ebfb63': 80},80,1238.3902683870206,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.210:45981,1713468449.0762315,
2,1713468449.1217709,1713468449.2005239,1713468449.1611474,0.07875299453735352,{'transform-c7e54aab-00af-4b59-851f-a31e3d4c40da': 80},80,1015.8343878854665,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.210:45981,1713468449.0762336,
3,1713468449.121736,1713468449.2007473,1713468449.1612418,0.07901120185852051,{'transform-a7ca5cd7-2c60-491d-a8c3-a51871885666': 80},80,1012.5146576462672,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:45981,1713468449.0762382,
4,1713468449.121664,1713468449.2013679,1713468449.161516,0.07970380783081055,"{'transform-6a51d333-f3ed-41cf-b2fd-be4d5c5e299c': 80, 'transform-d2262e08-16ee-4e46-8e22-d0a9050d92af': 80}",160,2007.4323216732175,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:45981,1713468449.0762408,
5,1713468449.1216993,1713468449.2019951,1713468449.1618474,0.08029580116271973,"{'transform-9dd72e75-37f9-4ffe-929e-cb0dc83d0afe': 80, 'transform-0dd6cd8c-e0e1-4646-9f4b-962df72bb106': 80}",160,1992.632213429933,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:45981,1713468449.0762436,
6,1713468449.0936604,1713468449.1209717,1713468449.0624044,0.027311325073242188,"{'transform-9dd72e75-37f9-4ffe-929e-cb0dc83d0afe': 80, 'transform-0dd6cd8c-e0e1-4646-9f4b-962df72bb106': 80}",160,5858.375584887212,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:39731,1713468449.1167755,1205135.0
7,1713468449.089145,1713468449.1154845,1713468449.0622218,0.02633953094482422,"{'transform-6a51d333-f3ed-41cf-b2fd-be4d5c5e299c': 80, 'transform-d2262e08-16ee-4e46-8e22-d0a9050d92af': 80}",160,6074.519714689163,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:46283,1713468449.1434882,1205135.0
8,1713468449.0639732,1713468449.0896032,1713468449.0617168,0.02562999725341797,{'transform-c7e54aab-00af-4b59-851f-a31e3d4c40da': 80},80,3121.342511627907,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:40899,1713468449.1742182,602588.0
9,1713468449.1959562,1713468449.207271,1713468449.0538194,0.011314868927001953,{'transform-cfc2fd1f-bab2-4e81-8919-2ff9a0e7158d': 80},80,7070.342618736567,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.210:46055,1713468449.2856925,602588.0
