,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468449.478302,1713468449.513808,1713468449.4960551,0.03550601005554199,"{'transform-f18fc4f3-5ecb-45fb-90c4-2c02327c74a8': 80, 'transform-41b74ea9-31ba-42c9-b5bc-18043c8cb281': 80}",160,4506.279352417021,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.183:44003,1713468449.5388558,
1,1713468449.52882,1713468449.5522919,1713468449.524289,0.023471832275390625,{'transform-4c80c94c-854a-4d29-beb0-59058c1a0765': 80},80,3408.3406468389403,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.183:41331,1713468449.5414214,602588.0
2,1713468449.551515,1713468449.5764456,1713468449.5247104,0.024930477142333984,"{'transform-f18fc4f3-5ecb-45fb-90c4-2c02327c74a8': 80, 'transform-41b74ea9-31ba-42c9-b5bc-18043c8cb281': 80}",160,6417.847483885776,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.183:44243,1713468449.555695,1205135.0
3,1713468449.478302,1713468449.513808,1713468449.4960551,0.03550601005554199,"{'transform-f18fc4f3-5ecb-45fb-90c4-2c02327c74a8': 80, 'transform-41b74ea9-31ba-42c9-b5bc-18043c8cb281': 80}",160,4506.279352417021,tcp://10.201.0.183:44243,incoming_transfer,tcp://10.201.0.183:44003,1713468449.5728152,
4,1713468449.4785423,1713468449.546054,1713468449.512298,0.06751155853271484,{'transform-3fc7736a-be58-4812-af6a-6830678790cb': 80},80,1184.9822717577092,tcp://10.201.0.197:43969,incoming_transfer,tcp://10.201.0.183:44003,1713468449.572819,
5,1713468449.4786148,1713468449.5463717,1713468449.5124931,0.06775689125061035,{'transform-9c559cec-3b34-4c7b-9ebd-0652f4cf9cc0': 80},80,1180.691713026007,tcp://10.201.0.197:45429,incoming_transfer,tcp://10.201.0.183:44003,1713468449.572824,
6,1713468449.4785762,1713468449.5466354,1713468449.5126057,0.06805920600891113,{'transform-7e18137d-63f9-485e-93ef-acc5c6f795ec': 80},80,1175.4471539019341,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.183:44003,1713468449.5728273,
7,1713468449.4785762,1713468449.5466354,1713468449.5126057,0.06805920600891113,{'transform-7e18137d-63f9-485e-93ef-acc5c6f795ec': 80},80,1175.4471539019341,tcp://10.201.0.197:44551,incoming_transfer,tcp://10.201.0.183:44003,1713468449.6046562,
8,1713468449.4785087,1713468449.5803437,1713468449.529426,0.10183501243591309,"{'transform-b0562e8f-e05e-42ca-aa84-4943fdacaa4c': 80, 'transform-e32224c1-9c1d-44d2-a7f9-90e20aa8b812': 80}",160,1571.1688561013468,tcp://10.201.0.197:45257,incoming_transfer,tcp://10.201.0.183:44003,1713468449.6046588,
9,1713468449.5486665,1713468449.6057467,1713468449.5422843,0.05708026885986328,{'transform-7e18137d-63f9-485e-93ef-acc5c6f795ec': 80},80,1401.5350943144035,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:44551,1713468449.6084359,602588.0
10,1713468449.5453768,1713468449.6019235,1713468449.5418694,0.056546688079833984,{'transform-3fc7736a-be58-4812-af6a-6830678790cb': 80},80,1414.760133910125,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:43969,1713468449.6105664,602588.0
11,1713468449.5616503,1713468449.6184053,1713468449.542235,0.05675506591796875,{'transform-9c559cec-3b34-4c7b-9ebd-0652f4cf9cc0': 80},80,1409.565801855088,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:45429,1713468449.6106555,602588.0
12,1713468449.6436393,1713468449.6561627,1713468449.5981274,0.012523412704467773,"{'transform-b0562e8f-e05e-42ca-aa84-4943fdacaa4c': 80, 'transform-e32224c1-9c1d-44d2-a7f9-90e20aa8b812': 80}",160,12776.07021151027,tcp://10.201.0.183:44003,outgoing_transfer,tcp://10.201.0.197:45257,1713468449.7053697,1205135.0
13,1713468449.9801865,1713468449.9884384,1713468449.9843123,0.00825190544128418,"{'transform-7705391b-72f3-4487-bee0-1705e754c1f7': 80, 'transform-fccc20da-aea1-4caa-850f-49041ece684d': 80}",160,19389.46115396839,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.183:44243,1713468449.9288952,
14,1713468449.9801865,1713468449.9884384,1713468449.9843123,0.00825190544128418,"{'transform-7705391b-72f3-4487-bee0-1705e754c1f7': 80, 'transform-fccc20da-aea1-4caa-850f-49041ece684d': 80}",160,19389.46115396839,tcp://10.201.0.183:41331,incoming_transfer,tcp://10.201.0.183:44243,1713468449.9415708,
15,1713468449.9803464,1713468450.000485,1713468449.9904158,0.02013850212097168,{'transform-cbe9e236-43d1-4905-b00d-c7fc056e6212': 80},80,3972.490084885221,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.183:44243,1713468449.9415743,
16,1713468449.9803464,1713468450.000485,1713468449.9904158,0.02013850212097168,{'transform-cbe9e236-43d1-4905-b00d-c7fc056e6212': 80},80,3972.490084885221,tcp://10.201.0.183:44003,incoming_transfer,tcp://10.201.0.183:44243,1713468449.9667418,
17,1713468449.9803889,1713468450.0251236,1713468450.0027564,0.04473471641540527,{'transform-8979c3fe-c335-48a4-85e2-aab467ec373e': 80},80,1788.3202669068544,tcp://10.201.0.183:42499,incoming_transfer,tcp://10.201.0.183:44243,1713468449.9667444,
18,1713468449.9803889,1713468450.0251236,1713468450.0027564,0.04473471641540527,{'transform-8979c3fe-c335-48a4-85e2-aab467ec373e': 80},80,1788.3202669068544,tcp://10.201.0.183:42499,incoming_transfer,tcp://10.201.0.183:44243,1713468449.980019,
